row,N,p_extra,runs_per_cfg,edge_density_mean,R_mean,R_std,reduction_mean,reduction_std,runtime_mean_s,runtime_std_s,coverage_success_rate,mprs_stage1_mean,mprs_stage2_mean,R_selector_std_mean
1,10,0,600,0.2,1.29333333333333,0.527021639565055,0.1765,0.250276363662501,0.000154685666666667,0.000221901562786672,1,1.29333333333333,0,0.363523410167827
2,10,0.01,600,0.208,1.39,0.604297354084551,0.185472222222222,0.244753062398014,0.000126429666666667,0.000138187031999788,1,1.38166666666667,0.00833333333333333,0.418937929011101
3,10,0.02,600,0.216888888888889,1.40666666666667,0.598793072880026,0.189305555555556,0.244859938551008,0.000105901833333333,6.78702226693036e-05,1,1.39166666666667,0.015,0.429145188432738
4,10,0.05,600,0.244666666666667,1.56166666666667,0.65338253480142,0.209519841269841,0.247770218825317,0.000129018,8.74580833117267e-05,1,1.51166666666667,0.05,0.494627700170895
5,10,0.1,600,0.276888888888889,1.67833333333333,0.674998711843615,0.259174603174603,0.257053390121932,0.000136710666666667,8.85897512484712e-05,1,1.59833333333333,0.08,0.433481544401776
6,10,0.2,600,0.359444444444445,1.92166666666667,0.605095686818125,0.336492063492064,0.259601298488453,0.000169677833333333,0.000110374893978084,1,1.66333333333333,0.258333333333333,0.384089653438087
7,10,0.3,600,0.441111111111111,1.80666666666667,0.591499796199228,0.475228174603175,0.25734838737825,0.000179040166666667,9.04695108344422e-05,1,1.24666666666667,0.56,0.395277674973257
8,10,0.4,600,0.528444444444445,1.59166666666667,0.56165497957586,0.604672619047619,0.228034041362464,0.0001893835,7.93662784479306e-05,1,0.723333333333333,0.868333333333333,0.327542648054294
9,10,0.5,600,0.596555555555556,1.38166666666667,0.516179514355832,0.699025793650793,0.199190783480375,0.000170994666666667,6.81182425137409e-05,1,0.371666666666667,1.01,0.323316150746191
10,10,0.6,600,0.680111111111111,1.115,0.406674284026928,0.799682539682539,0.115209404922789,0.000177463333333333,6.05279274844665e-05,1,0.0766666666666667,1.03833333333333,0.173205080756888
11,10,0.7,600,0.755555555555556,0.955,0.331398110806942,0.84910119047619,0.0774663649062475,0.000190767166666667,0.000108256723897813,1,0.0233333333333333,0.931666666666667,0.158771324027147
12,10,0.8,600,0.841,0.795,0.408149453788331,0.88781746031746,0.0620557251455759,0.000122027666666667,7.16802042921742e-05,1,0.00333333333333333,0.791666666666667,0.236713610367747
13,10,0.9,600,0.923333333333333,0.533333333333333,0.499303911676961,0.929734126984127,0.0663733295809744,9.75943333333333e-05,0.000116802445551025,1,0,0.533333333333333,0.366617420935412
14,20,0,600,0.1,1.40333333333333,0.726775453508115,0.188630952380952,0.251689362595889,9.9341e-05,6.06054950400408e-05,1,1.40333333333333,0,0.525359337096739
15,20,0.01,600,0.108578947368421,1.61166666666667,0.880618932946593,0.158390873015873,0.222974253368723,0.000101515,5.36532875703983e-05,1,1.605,0.00666666666666667,0.643341551537801
16,20,0.02,600,0.117473684210526,1.71166666666667,0.848369085794489,0.164801587301587,0.22416895819121,0.000114744833333333,5.29297213195999e-05,1,1.69666666666667,0.015,0.639153262415869
17,20,0.05,600,0.1455,2.15666666666667,0.952348238566855,0.15980753968254,0.196984219886754,0.000131741333333333,7.10911932272886e-05,1,2.135,0.0216666666666667,0.777191983288662
18,20,0.1,600,0.19,2.86166666666667,1.03810403566807,0.150667328042328,0.182796016318991,0.000186082333333333,7.55510659123331e-05,1,2.75666666666667,0.105,0.880408824282219
19,20,0.2,600,0.278526315789474,3.42166666666667,0.859318296935406,0.293850108225108,0.212352522355094,0.000275308,0.000108798012306306,1,2.86166666666667,0.56,0.678955797885369
20,20,0.3,600,0.370473684210526,3.21833333333333,0.659334329825443,0.491672461797462,0.196800270414483,0.0003297715,0.000126801499879547,1,1.75666666666667,1.46166666666667,0.473937929011101
